"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
0.178167370427779,-1.39171466638578,0.121621871288967,0.208307470495896,-0.142507791233003,-0.800626644708019,-0.709385443712668,-0.248023268747885,-1.62694168784412,-0.672934840769614,-0.466649941737427,-0.0627689359839448,-0.64590362040787,-0.130239704042903,0.150339665757791,-0.699499548012805,-1.09164068482772,-0.858147279526849,-0.795728339028085,-0.441804871643007,0.107162083281328,-1.09947176489873,-0.0168530090918094,0.147881444028533,-0.136690818365688,-0.775096752039268,-0.884081437078105,-0.606355910700343,-1.43089119139338,-0.588730766003626
0.276795736200301,-0.546291317178818,0.312874584918944,0.307444166473711,0.163261353063053,0.439132201411499,0.337790609179486,0.222148067682584,0.468450354564437,0.434879278601402,0.0949170254286069,-0.746399733507325,0.281314020690791,0.40909045577204,-0.807396457970305,0.734586505063608,0.67828155459208,0.251440212249957,-0.0153681438868085,0.0933726703742478,0.394608612553597,-0.579721476037512,0.464661536388462,0.47450148379234,-0.0784291580786738,0.995881887468635,0.751999477558258,0.610337817447007,0.496514187260882,0.524493550815379
-1.04673330126321,-0.9690029917823,-0.984580110701899,-0.975312434113732,0.253885239720934,-0.0154867968943266,-0.404728008266953,-0.467646926570439,-0.616177437331645,1.35753907184159,0.0271627500422702,3.08228511963264,0.0468166190545796,-0.431398515910371,4.9811335040232,1.94247366481251,0.0127262407448414,0.352781134297468,3.06167577656085,2.11296685067347,-1.06531718085556,-0.880317796945852,-1.03581186648891,-0.995579800349571,0.217360809532325,-0.362494743630486,-0.789954646870915,-0.874176008920415,-0.755389201392829,0.341715495228201
-0.474052467745343,-0.0011549499306112,-0.499021036777247,-0.478826227941433,-0.781025710204181,-0.701185106754974,-0.879497029363524,-0.8425849010313,-0.919406712485388,-0.13147513073996,-0.552716183444396,0.0936027992743025,-0.64507500768124,-0.517350159384529,0.371320861209002,-0.726374664051718,-1.08541294999513,-1.07459619227738,0.170757154297872,-0.275941597751371,-0.369394004722696,0.242105903785781,-0.456142432891503,-0.397358604525486,-0.100837488958295,-0.584845731084175,-0.924725943253825,-0.72389589874076,0.146628425973172,0.0735085658339736
-0.661764518731753,-0.6640962101011,-0.667991880858101,-0.649806926267544,-0.303693788113052,-0.682437931567105,-0.571484335818187,-0.377714825306893,-0.612289882521982,0.372642530322132,-0.994034571771616,-0.766441744646058,-1.03369437647058,-0.895931062320322,1.28196263180815,-0.906437941512432,-0.892190707537287,-0.917804577034063,-0.216861585958298,-0.123800824937102,-0.654319073211875,-0.68633691990648,-0.710604350387616,-0.650037922275027,0.983725725615366,-0.766484565905498,-0.654929639463187,-0.509315368503864,0.0879770555839042,0.523831311483541
0.699943240966277,0.0727618456284678,0.914020857129674,0.778644494724543,2.01655442448644,2.93535933240494,3.88312408014551,2.80872152051517,2.26838823143858,2.28797845861669,1.14053030233667,0.472418833984423,0.94420420199457,1.66096630118191,1.34445321576772,3.35192419485325,3.98872877472891,2.24001679582376,6.2514194188451,2.45423948616274,0.568589406586812,-0.185836641743826,0.760978179760936,0.629369452735606,1.06887738295793,2.3072829578381,2.33363400626884,1.67365439683396,2.90728775636464,1.67414103088545
-1.48642491899748,-0.788830802607046,-1.42371862306588,-1.29881112625187,-0.845361751877333,-0.313200089823422,-0.213478296588476,-0.359097302589177,0.538426341138377,0.760066288360593,1.24857090362839,0.199318901984104,1.60709438329835,0.28049105026872,2.06943455576236,0.619620730897149,0.339276162835879,0.75432063674987,1.63073082354468,0.571273686155541,-1.29199650525535,-1.1438948665108,-1.24397430845807,-1.15597876818367,-1.32881402116153,-0.666270036348906,-0.674313161759223,-0.772711125894308,-0.755389201392829,-0.358271478524141
-1.30889386060694,-0.135129141881441,-1.280743293459,-1.14789858500629,0.397776601742608,-0.668173776532857,-0.550849498505509,-0.666759754280255,-1.10989689815889,1.28596681132043,1.06423044266737,0.302832585887451,0.770195529402328,0.300174632743718,0.21554723162864,-0.87403849606552,-0.129699347165512,-0.870002255313539,0.102454292578723,-0.300403447497979,-0.777870651583288,-0.0599711871762946,-0.854317922423266,-0.755418006405595,0.0963558227823712,-0.822072312768921,-0.572879494037296,-0.729942497874583,-0.714939980434712,0.108607250421367
-0.0795390046552588,0.615588313015454,-0.100732618586663,-0.074252181197959,-0.645435772914527,-0.583200167257407,-0.444487816747479,-0.345528599591519,0.0913575380270889,-0.679158515597542,-0.436129997869708,0.945938877372073,-0.256455638891899,-0.323138812297882,-0.390339734587999,-0.0179167440259417,-0.429172161288801,-0.901742996935967,-0.0905012917778722,-0.752052722087792,-0.228192200869652,0.558990695285213,-0.219089118193524,-0.226770954524069,-0.768605749171002,-0.338224037253499,-0.538374794662153,-0.647059846332909,-0.344829608667945,-0.870182482034606
2.11573752382988,1.83059564001781,2.14880779464361,2.68672486994128,0.269796303790638,1.51913251114744,1.74750229973584,2.88129830399101,0.324610826606891,-0.17504085453545,3.9221179864406,1.7233927160504,3.96946926691969,5.09771980131654,0.941434232260384,1.94471325781575,1.7960245715007,2.72377629163546,3.12144078056511,0.638096300097495,2.29074712143733,1.24162569005735,2.26478514487624,2.82925148526242,-0.150135816893461,1.03111355801587,0.725613530977266,1.69872566153518,0.937410695704354,-0.225161372824784
2.69159991753396,0.691815008435754,2.77548537571271,3.68210546113555,0.771340714683492,2.09988739468469,3.10134894293348,3.62599921269968,0.12634553131406,0.011669390302363,4.11683522831665,-0.902110743123636,4.32825857755036,6.84299744743302,-1.0786418187803,0.561391312812838,0.535314424522372,0.687397386341137,-0.621556041644255,0.345747364101448,3.16569401316959,0.0555288770150874,3.56117045963082,4.44779642384243,-0.0784291580786738,1.39830585771933,1.25992894924234,2.11166413896701,-0.134493659685738,0.398668077766235
2.4879800656165,-0.878916897194673,2.50160406250473,3.29679684518938,0.34243377019581,1.20532110039398,2.2356923532309,2.84974318074065,0.705591197953902,0.0785738947025789,0.047916311872319,0.43938255188761,0.0575885845007659,0.863125091528658,-0.875773836070987,0.452397786655027,0.460040064372033,0.442649499132053,-0.353467309396595,0.686423369109087,1.91252800397382,-0.530856064264236,1.97217245954593,2.43334840676084,-0.535559108022943,0.580148175011209,0.888496008909925,1.42441653009833,-0.156740731212702,0.459594096295294
0.0445418426069446,-0.654856610656215,0.0199608414710902,0.0581976555335354,-0.839135683328318,-0.58299639361406,-0.576684985872602,-0.469540233965461,0.312948162177902,-0.72116832068605,-0.995255369526324,-1.32783829841123,-0.800025587560998,-0.781110164549501,-0.964528578506309,-0.359827942520995,-0.768177553045002,-0.913980391296421,0.104161864121702,-0.620197385648758,-0.0668187107518872,-0.772221583023149,0.0112970720285753,-0.0829649833624639,-0.92546406532835,-0.00234877803648259,-0.470380240011137,-0.444572514363659,1.04257867019546,-0.17946685892799
-0.477234027931553,0.881226797055894,-0.402002063115438,-0.468792149401168,-1.78480631738422,0.304641596802873,0.327053783260694,-0.170713216784486,-2.28782600548689,0.819191199225898,-1.30716919585441,0.714684902694384,-0.46360882054933,-1.07314891653689,-0.596830359845688,1.85960872369253,0.930098658692133,1.06216758863005,1.00405206727149,2.47094513964822,-0.639190308513334,0.486432962652166,-0.425769976945825,-0.613358666472674,-1.93428712152889,0.872962503559378,0.324242689716415,0.135458568400405,-1.24684723603395,0.911903559940375
-0.369060981600401,-0.329160730224023,-0.314267201765764,-0.408186315017969,0.626065781873148,0.761094557898817,-0.0170279348555838,-0.201637237569845,-0.0485944351207922,0.708720971030193,-0.444065183275315,-0.520872047726416,-0.182709106221854,-0.439928068316203,0.160754763084385,1.22132471776836,1.17487571472057,-0.115681618563668,-0.0751331478910637,2.18814229135817,-0.233235122435832,-0.339836727332335,-0.134268479028153,-0.287029731913648,0.517632443319247,1.16969146216835,0.473424772308944,-0.0291269104617092,0.0232583020509168,2.12446377653502
0.334063819552087,1.0128910891455,0.304518883838023,0.4017645047522,-0.57625723348103,-0.529607699057302,0.402043801787255,0.55284575934643,-0.639502766189624,-1.11481575355244,0.501442677746627,1.13975173234004,0.477695236902036,0.466172844949534,0.883924781804844,-0.244115637353455,0.434046040722996,0.888167137567338,-0.242475159102979,-0.206135831401295,0.17272006364167,0.930663978772865,0.123897396510116,0.172043176025321,0.0022408330879631,-0.405555674299334,0.20398366395305,0.529224902237184,-0.668423376332878,-0.752303880967513
0.617222676124808,0.246004335220059,0.695844217794506,0.722855018040671,1.44237254718841,1.30109471276679,2.16690956218864,1.76519359462553,0.534538786328713,0.951444289319349,1.91329528106732,0.487835765629602,1.93688224849698,2.6904176646243,0.411622759559735,0.641270129928495,1.29130727898189,1.00862898830306,-0.051227146289362,0.605878254089767,1.5368303472934,0.590086866413662,1.60177665533033,1.92100324634702,1.655975652004,1.42022778605983,1.664344322801,1.65300747296237,0.767523967680263,1.4688468380158
2.56433751008554,0.779591203162161,2.64550780334282,3.3810831049276,1.49079752479186,2.3709063403354,3.70865065896514,3.81848546452691,1.44033905698028,0.736727507755864,1.77412433703052,-0.41537618689726,1.50848946882941,3.61423380211753,-0.51849071473696,1.23700186879106,1.15375557050573,0.3374843913469,0.278334161505532,0.484165635838352,2.80512512118771,0.490875272813372,2.70926010993496,4.02278282486279,0.853757406513563,2.83262631199805,2.42547739725268,2.09691633620159,2.0639214993879,1.38937811819528
0.162259569496728,-0.39845772606066,0.108624114051978,0.178606598016712,-1.01692452967241,-0.789419094323967,-0.555714622749962,-0.0845677303109837,-0.585076998854338,-0.573356043522782,-1.11794554387456,1.26749202311439,-0.911888305656011,-0.868374046855325,-0.44784918504354,-0.594238676860398,-0.788214612941136,-0.374770202288909,-0.278334161505532,-1.05752752867958,-0.0466470244871665,-0.0125865454567533,-0.090191378326497,-0.0425013598979639,-1.10024904618939,-0.679579778555641,-0.724091264828363,-0.308302816811156,-0.575390168129209,-0.902632209294648
-0.792208486366378,-0.941284193447646,-0.793791602687528,-0.748140895962138,-1.22722728955024,-0.910256864828384,-0.550513972695547,-0.881776364108256,-0.997157808678655,0.126807374619013,-0.903695537923167,-0.928099285039795,-0.890344374763638,-0.848034344964493,-0.95139649926843,-0.447918600648541,-0.350648548182333,-1.32833091596992,-1.1799319361983,0.19122006936068,-0.611454239899344,-0.751490802270849,-0.669120020315469,-0.589196934475886,-0.858239072689486,-0.172243722675393,-0.0984398776290837,-0.655613571936854,-0.439885277919519,0.785415847559393
-0.556773032586812,-0.37997852717089,-0.564009822962191,-0.532608888917252,-0.296084148775367,-0.611932250969249,-0.526859403093209,-0.593551868339404,0.215759291936317,-0.176596773242431,0.0625658849288243,0.0671737735968522,-0.0932189317458438,-0.0554420906379109,-0.406188795737164,-0.0783857551134947,-0.275374188031994,-1.09314349310495,-0.691566474906383,-0.0868097350763775,-0.417301759601408,-0.138452000024285,-0.476143806319145,-0.39910523575417,-0.302512466874884,-0.292031402536007,-0.418115768898788,-0.685109177467699,-0.0576401398653166,0.0986736604438027
-0.515412750166078,-1.84676493904636,-0.523159728788798,-0.489261669623308,-0.444818008557386,-0.813668157882189,-0.568296840623546,-0.543694773603824,-0.740579191240873,-0.920325915179715,-0.496559486727792,-0.142056013016296,-0.570499862284565,-0.456331053712035,-0.0837736089312989,-0.645749315934981,-0.656078326058527,-1.01015866259812,-1.34215123278128,-0.811119139768626,-0.329050632193255,-0.782586973399299,-0.415398894427788,-0.319051304439511,0.280104135995264,-0.410253230372299,-0.385133335672549,-0.460942575433278,-0.702805214147277,-0.470189925604695
-0.187712050986411,-0.142058841465105,-0.149938413840977,-0.158137077794572,-1.49702359334087,-0.272241587510795,-0.32487286549594,-0.516241816376005,0.320723271797228,-0.363307018080243,-0.597275301491266,0.417358363823068,0.0493024572344685,-0.373660007317044,-1.23667959995339,1.227296965777,0.468163196762358,-0.0889123184001749,1.28067865723404,0.29145399027361,-0.245842426351282,-0.120682759379457,-0.0942657321728685,-0.224733218090605,-1.69675881420491,0.171460796663232,-0.339465351205448,-0.50046668684461,0.80797318863838,-0.480123515582259
-0.194075171358832,-0.631757612044002,-0.196358975401651,-0.228776990718036,0.251809883537929,-0.0813056836952151,-0.452540436186573,-0.356257341496644,-0.219646846745981,0.105024512721268,-1.14602389223286,-0.450394645919882,-1.11034105368383,-0.954325690329482,-1.57267969631569,-0.585280304847427,-0.527732834291403,-0.727933755160141,-0.0204908585157444,-0.742506634381798,-0.313921867494715,-0.356125197923427,-0.339467754563591,-0.344086352050641,-0.625192431541427,-0.110392567714684,-0.234936408980751,-0.237955797620091,0.989994682949905,-0.0913890277935882
-0.407239703834926,-0.22752513633029,-0.417785054046067,-0.39534269448643,-0.574181877298025,-0.552022799825407,-0.466800283109968,-0.273267367348178,0.678378314286258,-0.833194467588736,0.0039675927028034,1.47892422853399,-0.214196389833783,-0.00754537328208266,-0.21373591035445,0.179913971260497,-0.286205031219093,-0.0697913897119653,1.18846979391319,-0.566500642302545,-0.253406808700553,0.511606053565672,-0.365025065054467,-0.258792527049932,-0.320439131578581,-0.238009507696907,-0.454650156472469,-0.0692409339836582,1.30954352851903,-0.712569521057258
-1.32130194533316,0.640997211488887,-1.28399273276825,-1.18723217288412,-1.06950021964186,-0.648407733128256,-0.378892520899861,-0.948610115152533,-2.01180961400079,0.920325915179713,-1.31205238687325,0.159675363467928,-0.964090907433684,-1.25338492006628,-0.382641619172691,0.451651255653946,0.62141962785981,-1.14477000056311,0.117822436465532,0.815295553139998,-1.2960308425083,0.379817518783197,-1.19434127069318,-1.15888982023147,-1.01061572267091,-0.165980314578106,-0.205505930101953,-1.09686783067829,-0.872691942171367,0.817203335487598
0.458144666814291,0.740322905521399,0.469776082994023,0.518159815819271,-0.691785394334969,0.206830247996599,0.14519879426116,0.11265179000381,0.592852108473664,-0.341524156182498,-0.0912546321644806,0.498847859661874,-0.0227868499823173,0.170919107824565,-0.865358738744393,0.551686409798787,0.392347294452664,0.161571847415372,0.0409817170314895,0.476409439577232,0.417301759601408,0.906971657913094,0.42021403988259,0.489056744031369,-1.05095071825423,0.975525811152453,0.426741943742574,0.45401110813353,0.718984902530524,0.84700410542029
0.502686509421236,2.51894579866174,0.43171122251427,0.621711506354803,-0.826683546230289,-0.943471968693848,-0.219349998262815,-0.246129961352863,0.235197065984634,-1.30463783580421,0.821291689480325,1.13975173234004,0.58458627863727,1.27779256233528,0.213283080035903,-0.479272902693939,-0.0533419026964631,-0.387772433796892,2.16690828804,-0.874958601302456,0.543374798755912,1.70066440671541,0.416510081840434,0.676237390705279,-0.732752419763608,-0.870926895927759,-0.368388408034612,-0.5053334617572,0.860557175883932,-1.19666647263054
-0.528138990910919,0.523192318566606,-0.511554588398629,-0.524982989226651,0.178480631738422,-0.22720761233124,-0.576852748777583,-0.422838651554918,0.884418719198417,0.245057196349627,-0.359219739323056,0.205926158403466,-0.337659686101612,-0.418276127593706,1.60075517606564,0.734586505063608,-0.518526617582369,-0.351633878576175,0.64204690016,-0.563517489894422,-0.51816019092501,0.264317454591816,-0.509849824502764,-0.512927370823375,0.513150777143323,0.0688974890701572,-0.562731053044607,-0.256390551076869,0.54100833031481,-0.411250625071149
0.0349971620483137,0.0519727468774769,0.0951621511993819,0.0429458561523328,-0.316837710605416,0.455434092879211,0.614599402398335,0.408007743627246,0.21964684674598,0.0754620572886145,-0.666250374632311,-0.472418833984424,-0.442064889656958,-0.429430157662871,-1.0777361581432,0.552432940799868,0.585677845342383,0.310715091183407,-0.513979034436595,0.441208241161382,0.0088251127408153,0.0111057754030174,0.0942657321728685,0.028237204863716,-0.737234085939533,0.836164980987816,0.703794382842985,0.600014355511212,-0.128426276542021,0.574161500703199
-1.11990918554604,0.548601217040039,-1.12430600099953,-1.03270736336405,-0.967115981280287,-1.08468710353291,-0.964049533474009,-0.947631906331772,-0.627840101760635,0.476889083689911,-0.906137133432584,0.509859953694144,-0.955804780167387,-0.938578824349484,-0.28800008259625,-1.1192739299206,-1.28892449348073,-1.45089606886135,-0.746208764281702,-0.480585852948605,-1.00732358284449,0.520490673888086,-1.07174025949782,-0.9396876010317,-0.831349075633941,-1.08795398649875,-1.09070369568925,-1.09465566026348,-0.927298390464825,0.0589393005335465
-0.365879421414191,-0.282962732999599,-0.275738135670404,-0.38851952107905,0.709080029193344,0.799811550134633,0.293165676454508,-0.227196887402643,0.075807318788436,1.50846318641882,-0.957410639130353,0.771947791662193,-0.110619799005068,-0.687285088085344,1.64830235951313,0.915247007325186,1.23119609929349,0.106121154219564,0.52080932060851,1.66370409801016,-0.561025024237542,-0.37241366851452,-0.342430920997316,-0.533595840362796,0.620710765365504,0.414950786445265,0.0659648664524788,-0.388088429772091,-0.508648953548317,0.918525953258751
0.136807088007045,0.165157840077317,0.172220283390101,0.140075736422096,0.750587152853442,0.426905782810715,0.883523339083071,0.928982828490805,-0.476225464183763,0.640260547922996,-0.688224734217069,-0.344017817568145,-0.609444660436162,-0.462892247870368,-0.473660513200751,-0.207535618300491,-0.217970719140369,-0.295991976093485,-1.12528964682298,-0.221051593441909,0.487902661527929,0.795913903882919,0.55726048744236,0.495461058536541,1.35122235204115,1.15011831186433,0.911330001143475,1.21942207165895,0.751344279297017,1.70725299747733
-0.216346092662305,0.146678641187547,-0.220033461797595,-0.222355180452267,-0.262186664452954,-0.275501965804337,-0.704017030753272,-0.450922711247745,0.270185059271604,0.333744562647588,0.20112643008827,-0.749262877955715,0.215025002560413,0.0390391052420791,-0.203773643346403,-0.527797417764198,-1.01858664753073,-0.882048440387111,0.582281896155744,-0.500274658842216,-0.1651556812924,-0.154740470615377,-0.137602041266093,-0.210177957851576,-0.436962452152611,-0.349967927435912,-0.791730624044635,-0.533501765039156,1.0223540597164,-0.156950721645511
1.18354038927025,1.50489975958562,1.16004983340125,1.46176456174577,-0.819073906892605,0.378000108407578,1.01437840496835,0.699577082460637,-1.26151153573576,-1.12881902191527,1.07704881909181,1.25427751027566,0.783453333028404,2.13074780291852,0.792000227139688,1.67148291142014,1.27506101420124,1.20557455379162,-0.491780604377872,0.311739426648846,1.33007056308001,1.48595274892374,1.25730855740983,1.70267434276159,0.557967438902565,1.58385932260145,1.40200712313999,1.08964140732324,-0.621906772231044,-0.018542701291453
1.42533896342224,-0.47468442148096,1.39679469736069,1.70739880441145,-0.392934103982263,0.628641689723654,0.823128693289868,0.863032620897538,-0.277960168890932,-0.548461344211074,-0.213334407635358,-1.14283511866908,-0.34511720064128,0.647261803719515,-1.01569840450218,-0.379984279550179,0.209847586750044,-0.260427048733415,-1.00234449572851,-0.46567009090799,1.33007056308001,-0.504202203296994,1.27582834762061,1.72596275914404,-0.217360809532324,0.443919048895217,1.02347027411269,0.788786230908619,0.0697749061527514,0.167546550954913
-0.53450211128334,0.60865861343179,-0.491129541311932,-0.532207525775641,-2.00756121436008,0.286301968901697,0.466968046014949,-0.357519546426658,-1.72024300327604,0.746063019997756,-0.473364329388325,0.978975159468887,-0.316944367935869,-0.371691649069544,0.223698177362496,2.98164481831712,2.20705507045111,0.844189001584456,0.805973768285957,3.40586510435395,-0.583718171285353,0.407952149804175,-0.568372361568828,-0.558630887973926,-1.63939348715308,1.01780381580914,0.479513836904557,-0.184568751609262,-1.01628667657268,1.31123387703845
-0.493141828862605,2.15398162058878,-0.493914775005573,-0.49006439590653,-0.745744655093097,-0.567509596719733,-0.325208391305902,-0.496677639960777,-0.686153423905585,-0.0443436831489815,-0.868902801913967,1.31154039924347,-0.680705354926318,-0.790295836371166,0.441056730265327,0.388196120562069,0.191435153331976,-0.372666900133206,-0.233937301388085,0.647642387803489,-0.50807434779265,1.84429910192777,-0.510590616111196,-0.510598529185131,-0.463852449208155,-0.190251020955093,-0.234428986931117,-0.425547848796264,-0.729097207770053,0.147017131667947
-0.610859555752388,2.39883100587823,-0.582113841970854,-0.600037896707831,-0.109302092304925,-0.134694378251973,0.195695428660477,-0.473957951220513,0.0291566610724753,0.0521232766838884,-0.122384974909554,2.89948435869694,-0.155364886243073,-0.182073137893731,1.58535894523502,0.260539319377235,0.913852393911485,-0.363297645075983,1.01258992498638,-0.649432279248363,-0.50050996544338,1.98201071692519,-0.474662223102283,-0.498663215789127,0.423517453624839,-0.0532389688269396,0.329824332262394,-0.466989174567101,0.154718270164796,-0.498003977541875
-0.17498581024157,1.43791266361021,-0.222818695491236,-0.178205234875102,-0.792786061907875,-0.848105903607731,-0.803164907597115,-0.554423515508949,-0.48400057380309,-1.06347043622204,-0.436129997869708,0.269796303790638,-0.563870960471527,-0.309360304565384,-0.138566077475554,-0.874635720866385,-1.09359023660139,-0.913789182009539,-1.13895021916681,-1.01576339496586,-0.192891749906391,0.955837069686371,-0.288723529386055,-0.205520274575087,-0.419035787448913,-0.787623568233842,-0.926958600272217,-0.601784091843062,-1.01426421552478,-1.11322431681901
-1.20740209066683,2.14705192100512,-1.19440104895615,-1.09853091858818,-1.05912343872684,-0.939192722183573,-0.746964334428439,-0.781304851679087,-0.662828095047605,-0.280843326610209,-0.948865054847391,1.27189686072729,-0.906916629296233,-0.959574645656148,0.103245312628845,-0.596478269863641,-0.61600420626626,-0.958149736566185,-0.525932035237446,-0.56590401182092,-1.11826785730045,1.70214517676915,-1.14174506649457,-1.01653937509377,-0.903055734448729,-0.775096752039268,-0.788533865131938,-0.757373411018269,-0.983927299806188,-0.503964131528414
0.27043261582788,1.86755403779735,0.224675517953663,0.32711096041263,-1.74329919372412,-0.81753985710577,-0.422343113289971,-0.56231229632154,-0.328498381416555,-1.08836513553375,-0.62291205434015,-0.436739649319866,-0.505868069607446,-0.353320305426213,-0.454641639821753,-0.291147090421552,-0.333860741242329,-0.907288066255548,-0.799143482114042,-0.790237072911765,0.0743830931011572,0.970644770223728,0.0572261517513092,0.103342347697105,-1.31985068880968,-0.5002897217708,-0.406445061757196,-0.654581225743275,-0.935388234656448,-0.9986569124111
-0.0986283657725211,0.282962732999599,-0.0250671032427637,-0.087095801729498,-0.851587820426348,0.610302061822478,0.688918369304972,-0.216468145497518,-0.740579191240873,0.465997652741038,-0.320764610049729,-0.65191596671044,0.854714027518561,-0.137457017617069,-0.648000185841562,3.42508423295918,2.75942807299317,0.490451820852577,-0.607895469300425,2.93333376290728,0.0844689362335173,0.0111057754030174,0.598004025906075,0.100140190444519,-0.495224112439625,2.77703856513463,2.17328863858436,0.526275341684099,0.0758422892964683,2.99199730124228
-1.23508166428686,-0.185946938828308,-1.22318179712376,-1.11699362310227,-0.832909614779303,-0.775766260219758,-0.757365634537269,-0.928383281149048,-0.433462361277466,0.434879278601402,0.049137109627028,0.445989808306973,-0.0517882954143577,-0.323138812297882,2.09207607168974,-0.606183172877693,-0.842910371035986,-1.37307388910033,1.38484052135574,-0.141699739385839,-0.997237739712125,-0.119201989325721,-1.02766315879616,-0.928334498045258,0.342847462458203,-0.66078955426378,-0.828163527208389,-1.10630642444816,0.504604031452506,-0.0642372151882471
-0.614041115938599,-0.167467739938539,-0.512018794014236,-0.625323774629298,1.54614035633866,1.14011353452313,0.705694659803083,0.645302270470006,0.643390320999289,1.74651874858703,0.467260340614782,1.38862505746937,0.571328475011195,0.12761522637957,3.72679352164645,0.848805748228986,1.28535031522898,1.39487174780489,-0.128067865723404,1.19355927848999,-0.439994906649218,-0.00370192513433948,-0.396879104217008,-0.497789900174785,2.09966060342049,0.609899363473323,0.463276331316255,0.613287378000092,-0.29831300456611,0.859586652725205
-1.23539982030548,-0.0958608442406811,-1.20322095565267,-1.10575545513717,-0.393625889376598,-0.606634136242243,-0.510921927120003,-0.632680221169859,1.7357932225147,0.436435197308386,0.268880705474606,0.529681722952232,0.191823846214781,-0.208317914527061,0.51667939346277,-0.0597224800864721,0.0685050831584016,-0.235569841438743,0.13319058035234,0.415553130451524,-0.999759200495215,0.0288750160478455,-1.03618226229312,-0.913779237806229,-0.347329128634126,-0.436089788773608,-0.505392361435914,-0.507545632172013,0.741231974057488,0.365556111174355
0.859021250276795,0.139748941603884,1.03935637334349,1.0082242117258,0.515380118779552,1.97558547224338,2.74569158437351,1.79075324445833,1.39757595407398,0.693161783960377,-0.115060188381302,-0.272659448239029,0.606958822256273,0.4733901585237,1.28467961371944,2.53895193467615,2.97387876809773,2.10999448074393,1.52144624479404,1.87252476657876,0.576153788936082,-0.35168288776222,0.860985046899146,0.700399122702067,0.293549134523036,1.85005416673615,1.83889750787525,1.14273349727876,1.03246636495593,0.770846582258966
-0.442236865883239,-0.202116237856856,-0.423355521433348,-0.438689913780374,-0.296084148775367,-0.284671779754925,-0.516290340079399,-0.628578055147311,-1.27317420016475,0.235721684107736,-0.69677031850003,0.177294713919562,-0.546470093212303,-0.632827176571183,-0.656151131575419,-0.300851993435604,-0.644705940712073,-1.138460094096,-0.730840620394893,-0.810522509287001,-0.445037828215399,0.36204827813837,-0.371321793726132,-0.441606595652134,-0.463852449208155,0.140926682188958,-0.331346598411297,-0.635851516231188,-0.812018110734192,-0.160924157636537
-0.0254524814896828,-1.11914648276168,-0.00417785054046083,-0.0734494549147381,0.826683546230289,0.471735984346924,-0.0348108027835825,0.551268003183912,-0.0485944351207922,0.788072825086264,-1.06667203817679,-1.18093696402074,-1.02375102375102,-0.857220016786159,-0.864905908425845,-0.460609627666917,-0.678823096751435,-0.444370382713992,-0.314193163908085,-0.25625279185776,-0.0693401715349772,-1.05208712317919,-0.145009957350405,-0.113239924659644,0.365255793337824,0.313170404864351,-0.215654371094642,0.49383017560017,0.848422409596497,0.89667205530811
0.0477234027931548,-0.292202332444484,0.0162471965462363,0.0260886042046883,0.300926646535712,-0.260422716196703,-0.24250127915021,-0.113282892468817,-0.231309511174971,-0.0692383824606898,-0.552105784567041,-0.359654991093969,-0.640931944048091,-0.345446872436213,-1.41056644227566,-0.93346236375156,-0.481701750746232,-0.359855877912105,-1.0194202111583,-1.00979709014961,-0.036561181354806,-0.280605925182908,-0.113896709796295,-0.0366792558023524,-0.504187444791473,-0.58954328715714,-0.269441108355894,-0.13634343656633,-0.585502473368738,-0.670186203819651
0.419965944579766,0.301441931889369,0.404323091193472,0.466785333693115,0.0498085483921177,-0.181358542578299,0.13932709258682,0.451869364945256,-1.1837604395425,-0.598250742834489,-0.618028863321315,1.15957350159813,-0.61441633679594,-0.266712542536222,-0.427924651027447,-0.52107863875447,-0.235300068239728,0.136714640120699,0.131483008809362,-0.837967511441732,0.228192200869652,0.452375251416245,0.186864683226767,0.245983898039587,-0.427999119800762,-0.556660394646383,-0.290752834440541,0.0248500476597369,-0.886849169506708,-0.909254602613025
-0.321337578807246,-0.597109114125685,-0.285950659213753,-0.35440365404215,1.42853683930171,0.329094434004441,-0.0109884702762634,-0.0757322958008808,0.588964553664001,0.746063019997756,-0.462987548473301,-0.0319350726935861,-0.639274718594832,-0.486512546840365,1.51335892458596,-0.374758562542613,-0.00676927699193712,0.0946485970066379,1.56925824799745,-0.439418349716508,-0.387044230204327,-0.596009946628605,-0.4513272874367,-0.428215756232228,1.20332736823565,-0.272458252231985,-0.194850067059629,-0.234563802984044,0.702805214147277,-0.287411870017518
-0.423147504765977,0.262173634248608,-0.368579258791753,-0.447519902895807,0.999629894814032,0.465622775046532,0.365974777216314,-0.426940817577466,1.29261197421307,1.18483209536661,-0.93055308852676,-0.690678537704034,-1.12011868385806,-0.874279121597824,-0.0398490680321854,0.0963024991394364,0.746515866670804,-0.23346653928304,-0.959655207154042,0.355890082289066,-0.49042412231102,-0.185836641743826,-0.508368241285902,-0.535051366386699,0.405590788921141,0.169112018626749,0.640366626638678,-0.282199205916358,-0.199212413218725,0.574161500703199
