"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
-0.560896577836523,-0.980117876415121,-0.587850708503415,-0.569106160346802,-0.681516647647785,-0.734146636953066,-0.854320749053729,-0.830310584154406,-0.642510588402805,-0.214602279609286,-0.546441903569569,-0.733059104145558,-0.4598918864788,-0.466160521037193,-0.539112019271978,-0.62884287350485,-0.70908000135713,-1.07593028606783,-0.858800600712455,-0.625523166208769,-0.536822677828396,-0.702865525179706,-0.493813836034776,-0.536643820195216,-0.279732605538561,-0.391818205297381,-0.745266974875145,-0.896580260079396,-0.370210377810647,-0.228985287362686
-0.431304255146664,-0.487283180773161,-0.458367271208719,-0.481690540426632,0.434055207675842,-0.531561406541155,-0.708594507003189,-0.725762088165942,-0.393521302031284,-0.412012021324598,-0.708165267617672,-0.483517502360227,-0.64100486600418,-0.494230508044431,-0.0994821414051758,-0.876271918502312,-0.61845068566508,-0.868126201849193,-0.0326195186983476,-0.721964418850573,-0.544963839501538,-0.748663216872943,-0.564112623057145,-0.551668399635787,0.258510950266307,-0.836453110724893,-0.816300767198072,-0.889678994111635,-0.327275275391502,-0.829050841162204
-0.034255436692627,-1.52954602992984,-0.107483141749634,-0.135852494117457,-0.240008433593132,-0.958456825049901,-0.882153367427018,-0.568057609879728,-1.59877378968473,-0.798662825787693,-0.547803784529974,-0.256107034252785,-0.644691644213348,-0.367715066604669,-0.136065851014291,-0.780503196842343,-0.865334069742739,-0.844256813797052,-0.764086471144539,-0.484464963946201,-0.174540983373554,-1.25570908919093,-0.281167297697403,-0.248586366093233,-0.174606911045423,-0.900415953265443,-1.05274181878724,-0.846471068052609,-1.26230639474179,-0.719998853286243
0.0512203506134505,-0.666495797370237,0.0571686365386834,-0.0683785624915755,0.0668258912687486,0.142998529575719,-0.123501822072997,-0.192690720668133,0.346229476318887,0.17068707835922,-0.234571163636806,-0.797012852647804,-0.129003542205967,-0.202904142890747,-0.797386755486756,0.238166317602844,0.200147198157713,0.0610638323897036,-0.242588191475414,-0.176608011562932,0.057482124311009,-0.681602311179274,0.0980377775269941,-0.0548211002044887,-0.119941549908991,0.504282588741587,0.50531434846999,0.391255980513247,0.253143701756211,0.220085206300886
-1.09580956936488,-1.09802091365004,-1.05982583024735,-0.941442066444278,0.157765476239126,-0.260904642049816,-0.661437057532288,-0.743396774236285,-0.660553290313785,0.978024849650119,-0.272363360288047,2.23233854779646,-0.259423321355287,-0.459744524006968,3.1996180302681,1.09616073424642,-0.200512618336995,0.143748640674897,1.81373544083042,0.985148715100796,-1.12095102787637,-1.01363557595524,-1.08362357611457,-0.926937493019246,0.157590283552895,-0.573149758907484,-0.963103937998787,-1.11892104625814,-0.73118327592717,0.0657347003841412
-0.599498546297332,-0.109993461621421,-0.641802140709539,-0.603526060690369,-0.880750700216473,-0.870108663797879,-1.00539474310612,-1.04273297407603,-0.942019440125069,-0.324879445670943,-0.595810088384253,-0.132381798730729,-0.644230796937203,-0.486010011849454,0.0165226129963772,-0.799593307472237,-0.861585015316629,-1.02085908356845,-0.118204575536826,-0.389053333218722,-0.559210872429538,0.226173363454532,-0.627119004786737,-0.572046564854033,-0.140966688807619,-0.749513324747447,-1.09144798725708,-0.966043002320123,-0.0219589915220201,-0.160757889819777
-0.762178270525027,-0.786756895349854,-0.78727118754679,-0.719898104709096,-0.401755939685482,-0.853452862906104,-0.782247636846915,-0.671598409521316,-0.656944749931589,0.116229218575686,-0.84197007197747,-0.81287059410204,-0.860368169449679,-0.60169845830071,0.645324664482963,-0.927497048692528,-0.745266526687409,-0.892931644334751,-0.377242014234619,-0.30153547050107,-0.789198689695815,-0.799367804104742,-0.827514302232245,-0.721946966628926,0.87665003388596,-0.893584970081501,-0.834518277201979,-0.747752959209417,-0.068074471898139,0.219525965337419
0.417939050991137,-0.034535517791073,0.574702745478904,0.25232749309055,1.92657511367821,2.36075462657832,2.44499915645416,1.87233101816908,2.01698367327561,1.79216985341396,0.348654357656668,0.167346940843831,0.239674278710837,0.179649680036457,0.688474680944996,2.0973309806142,2.19301412918469,1.68355818364634,3.94537392315411,1.18146329343216,0.197917163172717,-0.246524240093522,0.331394746895854,0.0370533395930262,0.956545561700745,1.54445502811461,2.01152067956226,1.47295440719929,2.14864896411258,1.19092751887867
-1.47686614374229,-0.914092175563566,-1.43788549592878,-1.16162015911821,-0.945310863592389,-0.52540600186376,-0.522881664756963,-0.656734888404883,0.411183203198414,0.455229395728189,0.408917590154593,-0.0487365690820145,0.608352099627643,-0.242202124700879,1.18907740816032,0.156503066574963,-0.00393176451575107,0.471367692370949,0.857465072421823,0.0983010395619261,-1.30392363648025,-1.30477804457654,-1.24755684709619,-1.02209316280953,-1.29314430045241,-0.814097165759264,-0.852977398744399,-1.0157021117838,-0.73118327592717,-0.525382997999913
-1.32300972659135,-0.246760984813926,-1.31479630245111,-1.05890680571201,0.30215809970354,-0.840779970923232,-0.767298239205366,-0.902360872956095,-1.11883791885267,0.915398310899055,0.30609557764401,0.0331660516156851,0.142896350720176,-0.236187127485043,-0.0910397468799953,-0.904482859766489,-0.286251863038467,-0.853929376275697,-0.163849939184014,-0.403124832714501,-0.888927920191811,-0.107495533167624,-0.940692432376142,-0.784463032806934,0.0440545335003049,-0.937675861541492,-0.756381105646759,-0.972194130682692,-0.699379496357432,-0.131118118756054
-0.257595397073022,0.519608757213045,-0.298910816021732,-0.328166857941832,-0.744688420413467,-0.765285742968123,-0.690241994451369,-0.645902152675958,-0.00379894075412084,-0.804108611766047,-0.53078027252491,0.54200786531203,-0.428093424424726,-0.426662039319867,-0.509407297794491,-0.296356780034193,-0.46653248022445,-0.879826882266909,-0.292798091487321,-0.662932762429255,-0.445234609005543,0.576198578538558,-0.44043342929165,-0.470846524024439,-0.767515827986722,-0.553898806298192,-0.723521936408942,-0.887878663859176,-0.408374913294333,-0.957676262759491
1.64493019135257,1.75994870892439,1.63774578005882,1.55099579652958,0.173731968256825,1.10251749399317,0.897797270463024,1.93027355811449,0.212713482177637,-0.362999947519417,1.90017724179815,1.15714882502028,1.92222768391991,1.22986819392152,0.410188342892753,1.09775157679891,0.873020966461276,2.07826113640396,1.85367513402171,0.136740257696738,1.5880205188618,1.33022485963078,1.51568136644282,1.3421193951378,-0.187221994384599,0.532227519948623,0.480186748464601,1.49845908577579,0.599804899066352,-0.412975564343153
2.1439984978816,0.597424761788091,2.17726010212005,2.2284668509109,0.677023564466925,1.6184852390101,1.87862360353046,2.52481440277178,0.0286779226856432,-0.199626368168813,2.00878724839046,-0.920215305484556,2.12177455449113,1.76319794705902,-0.984682841434277,0.115141160210192,0.114081948723537,0.416764517088274,-0.647690793844209,-0.0314313216430633,2.29426629400692,0.0200837508349653,2.53661810743158,2.30231090881108,-0.119941549908991,0.823475802973069,0.989020648573731,1.91853614468299,-0.242995259531696,0.113829423242257
1.96753235634648,-1.0060565446068,1.94147236136737,1.96621999115039,0.246622475294149,0.823713870369988,1.25147814149478,1.90508114944257,0.56635043963284,-0.141084168901514,-0.260787372124604,0.141207806578607,-0.253432306765389,-0.0641582071121178,-0.844601628572024,0.0377201559889547,0.0687672908775116,0.217072904625918,-0.468532741528995,0.164540049383521,1.28272695611896,-0.627626460255102,1.28524135919107,1.10725240618175,-0.548854383440995,0.174532400498557,0.635301356190176,1.21940789664458,-0.260487338295052,0.165279591881172
-0.150061342075054,-0.777324652371061,-0.195004353995123,-0.238019499899156,-0.939063105846333,-0.765104701654082,-0.786015371211858,-0.7449083187566,0.201887861031049,-0.840867667119932,-0.842651012457673,-1.25706161571573,-0.730409237576506,-0.566610974541664,-0.90588715919926,-0.539225409714514,-0.670611442897915,-0.889811462890027,-0.162708805092834,-0.587083948073957,-0.314976022235262,-0.89423445118359,-0.258998385607361,-0.385534544212461,-0.914691800277116,-0.287490462124445,-0.658770044087363,-0.68189087747361,0.682494725947669,-0.374387937863967
-0.602255829758818,0.790785742853358,-0.558277330849688,-0.596696715384106,-1.88802808794179,0.02351126230864,-0.131280370439331,-0.506336208633526,-2.21222565465805,0.506964362522546,-1.01663130514942,0.359033925455468,-0.543305243461227,-0.655853483233958,-0.651989960886427,1.03729955980425,0.351739398865638,0.722542298671255,0.438668860958871,1.19107309796586,-0.776986947186101,0.496052618075394,-0.603199915426429,-0.700187230887409,-1.86124355349333,0.406785828752593,0.0979572945364709,-0.0918326372300325,-1.11759919769948,0.547241169928769
-0.508508192068282,-0.44483808736859,-0.482745325761115,-0.555447469734275,0.531242550392275,0.429043805760545,-0.380558537616694,-0.531024769132007,-0.133706394513175,0.410301661406772,-0.535206385646227,-0.618569696063881,-0.387078016847731,-0.462351022800497,-0.128874181603952,0.583909432344261,0.499093538048395,-0.238473586303829,-0.282527884666703,1.02839283550246,-0.449305189842114,-0.416629952096975,-0.373634996809813,-0.506594661314074,0.439327144794504,0.642144249362966,0.240024879182325,-0.259263350708759,-0.11896051920972,1.57121137403587
0.100851452920205,0.925195205301166,0.0499751122445333,-0.00418271661270033,-0.675268889901729,-0.717671877375333,-0.0769520716932162,0.0713257222135796,-0.68220453260696,-1.18531363025079,-0.00781798372936048,0.69535745300134,-0.0197827377593639,-0.185460650964821,0.370477820496534,-0.457031877835803,0.0531190637076615,0.580574042936299,-0.394359025602315,-0.348898078560035,-0.121623432498127,0.986742171931506,-0.170322737247194,-0.234252571914297,-0.0442510498739308,-0.607304674827195,-0.0165665747188603,0.30874084394219,-0.662805149852234,-0.85813137126246
0.346249680992492,0.142319038061305,0.386871833353882,0.214356333187726,1.35039301043078,0.908803287969272,1.20164681602295,1.03921806338871,0.407574662816218,0.622687314562557,0.779689681624875,0.179545203500935,0.791769315533753,0.494234034424708,0.0443512468016017,0.171881211249044,0.569184555580016,0.678859758445115,-0.266552007390188,0.118207063238882,0.9794686837944,0.610546847308486,0.993545147479992,0.80330689106215,1.50740420084479,0.840863760168558,1.37414944096402,1.45195055425393,0.466229024873453,1.01756282020407
2.03370715942215,0.68703107008663,2.06536083532217,2.023586491723,1.398986681789,1.85927018668467,2.31859774550123,2.67848809567049,1.24836457186788,0.434807698309362,0.702062466881786,-0.535098727310268,0.553511273766268,0.776537903754636,-0.59789609966953,0.595045330211699,0.486379353472891,0.131267914896,-0.0463131277925043,0.048192773064761,2.00321976419207,0.500959513613955,1.8657168204961,2.05017428831414,0.754704228273919,1.96114500233508,2.09898405650409,1.90353339257917,1.48554016008354,0.95045390458809
-0.0480418540000585,-0.515579909709541,-0.118673068429423,-0.156067356223997,-1.1174712992615,-0.948499552777645,-0.770822893933861,-0.437560932959187,-0.631684967256217,-0.711530250134038,-0.911085530718028,0.796428772160203,-0.792623619856217,-0.593277462198539,-0.54911782019071,-0.705733596875257,-0.682673618008008,-0.4498658791839,-0.418322841517088,-0.838654902474109,-0.298693698888977,-0.0551553140896386,-0.338923147616196,-0.361529756370629,-1.07868788368641,-0.824654139770811,-0.90038158260072,-0.543265448034234,-0.589656456841837,-0.985079069969348
-0.875226892445969,-1.06972418471366,-0.895573692197601,-0.786825688710477,-1.32850667201718,-1.05585705200397,-0.767055159568918,-1.07402194564655,-1.01419024776899,-0.0988793275692747,-0.791580476442482,-0.940778091106532,-0.78064159067642,-0.587061965075508,-0.896819402116659,-0.6017985501125,-0.419261793982194,-1.2278831224259,-1.02084164165997,-0.120322013579815,-0.754598752584959,-0.871335605336971,-0.794844326520605,-0.685853436708473,-0.851616383581233,-0.422247130389487,-0.304567528626782,-0.896580260079396,-0.483113795283216,0.440426145906673
-0.671187916295977,-0.496715423751954,-0.697751774108481,-0.640131351531941,-0.39411979132919,-0.790812568247908,-0.749918045199339,-0.843914484837243,0.11167435147615,-0.364361394014005,-0.252616086362173,-0.153293106142907,-0.337306511023962,-0.34485807718449,-0.520351142549355,-0.339309528951455,-0.37394713613617,-1.03599196357536,-0.694477291582577,-0.280256617605014,-0.597881390376965,-0.194184021015537,-0.642870600219135,-0.573082742746486,-0.330192938895267,-0.517259896493411,-0.608998067153611,-0.926585764287053,-0.182568078349195,-0.139506733208051
-0.635343231296655,-1.99408399663542,-0.66258343311486,-0.610628579808883,-0.543371781929427,-0.970043469148527,-0.779938380300659,-0.80411047913561,-0.776026582544055,-1.01513281842724,-0.564486826294936,-0.318840956489321,-0.602754542084062,-0.467363520480361,-0.29772207210756,-0.742322975582555,-0.603128463227935,-0.968284026224843,-1.12924938032205,-0.696910285601991,-0.526646225736968,-0.905683874106899,-0.595032421498519,-0.525591256009049,0.216460672469051,-0.611030665654799,-0.577588567146875,-0.698543932308859,-0.689838362486511,-0.619894720825745
-0.351343034763559,-0.253835167048022,-0.341272681309503,-0.385260184702193,-1.59924284101296,-0.489016697741513,-0.603584104057679,-0.782193083591041,0.209104941795441,-0.527734973364609,-0.620664415911645,0.123781717068459,-0.258040779526849,-0.442100532173847,-1.0938086077042,0.588151679150904,0.07365736186809,-0.216632316190759,0.623532583729983,-0.0626631863775978,-0.459481641933542,-0.174556438861293,-0.342131805945017,-0.469637649816577,-1.63837708116788,-0.149628801503065,-0.534098490214471,-0.73875130794712,0.498032804443191,-0.628283335277742
-0.356857601686532,-0.753744044924077,-0.38123670516589,-0.433338775658287,0.155682890323773,-0.319380986485069,-0.69607590572612,-0.654467571624411,-0.292482171329798,-0.117939578493512,-0.926747161762686,-0.562806209631404,-0.902996542493185,-0.619542950041025,-1.32581811650731,-0.699370226665293,-0.5258653415768,-0.73801463560419,-0.246011593748953,-0.657441445552854,-0.514434483227254,-0.434621902405032,-0.535234698097749,-0.540443139134211,-0.632954939035506,-0.373188251159356,-0.434554536346968,-0.471702320498972,0.64114981250701,-0.300008889722927
-0.541595593606118,-0.341083414601861,-0.57186509896086,-0.546705907742258,-0.673186303986377,-0.737586421919846,-0.706406790275157,-0.588211536817263,0.541090656957468,-0.938891814730294,-0.285301229411895,0.963719231457631,-0.404590213341279,-0.330221583959288,-0.387461599097441,-0.155832354564139,-0.380467230790274,-0.201031408967138,0.561911342806279,-0.556195290644198,-0.465587513188399,0.523858359460573,-0.555361736705813,-0.489843118719414,-0.347013050014169,-0.474411001975955,-0.643790128699535,-0.300070836431173,0.892399671107938,-0.824576913454472
-1.33376313209115,0.545547425404727,-1.31759378412106,-1.08567783931256,-1.17023014245042,-0.823218963461252,-0.642719925525797,-1.12737946721368,-1.95601928752213,0.595458384670789,-1.01935506707023,-0.0801035302002824,-0.821656998253415,-0.710930807740302,-0.504091716056415,0.0371898751381244,0.165916701223666,-1.07811441307914,-0.153579732363397,0.238672827214944,-1.30718010114951,0.378287125149927,-1.20846955472691,-1.02382012596362,-0.994587328091901,-0.417279142619347,-0.406527597879418,-1.34546260302595,-0.823414236679409,0.467269712153064
0.208385507918173,0.646944037426757,0.192247037173274,0.0750376889399541,-0.791199505856331,-0.0633885684310541,-0.263029533394115,-0.280108378759692,0.461702768549157,-0.508674722440371,-0.338414586867693,0.188258248256009,-0.298134492551552,-0.27568560920237,-0.837409959161686,0.108247509149397,0.0280166992893598,-0.0122604315613174,-0.204930766466483,0.0437310781026847,0.0757997380755797,0.960572062392513,0.0630342321216651,-0.0461862844340455,-1.03243257810943,0.488136628488632,0.195568356095867,0.232226808212664,0.428064489389769,0.492435555509054
0.246987476378983,2.46265081084451,0.159476537611036,0.145516532500591,-0.92656759035422,-1.08536678619266,-0.527135558394802,-0.566546065359413,0.12971705338713,-1.35141010259057,0.170588422083705,0.69535745300134,0.0396665608634709,0.0625577342348387,-0.0926031532735472,-0.624070345847377,-0.240285195727032,-0.460474496095963,1.21578117705225,-0.733633467212927,0.177564258989861,1.83727073194877,0.0601172700045541,0.0648574463738531,-0.733875605748918,-0.976426166148582,-0.561642205604993,-0.743702216141383,0.53937771788385,-1.23338205774846
-0.6463723651426,0.425286327425111,-0.652592427150763,-0.63494104909918,0.0820981879813308,-0.449006567338446,-0.786136911030082,-0.70762355392216,0.732343297213854,0.00459060601944035,-0.48788102227215,-0.0435087422289697,-0.473256457487034,-0.455734525863077,0.865452284695074,0.238166317602844,-0.520323261120811,-0.430988781443319,0.196748433628773,-0.554479254120322,-0.67929300710839,0.250707841147338,-0.669414955484843,-0.640607002071351,0.435122117014779,-0.230979601239104,-0.746716644106225,-0.490455760628757,0.288127859282922,-0.57012227507723
-0.158333192459513,-0.0557580644933583,-0.130262635347776,-0.248400104764677,-0.414945650482712,0.157481834699001,0.0770388779965539,-0.0443074335905292,0.115282891858346,-0.143807061890691,-0.659137553043089,-0.580232299141553,-0.531323214281431,-0.459143024285384,-0.984057478876857,0.108777790000228,0.144400388865121,0.10942664478293,-0.575799346099888,0.0234818471209535,-0.253917309686693,-0.028985204550646,-0.19365843418408,-0.319564551726275,-0.738080633528644,0.377598900603022,0.459408156152453,0.380754054040567,-0.238224692596236,0.262028278560871
-1.15922708897906,0.451224995616793,-1.18011754205508,-0.980505921596104,-1.06748923729305,-1.2108284168231,-1.066650811491,-1.12659850254485,-0.671378911460372,0.207446133713107,-0.792942357402888,0.196971293011084,-0.817048525491955,-0.614730952268356,-0.438741328805944,-1.07868011926427,-0.984097593867249,-1.32788493772932,-0.730993582500328,-0.506773438756583,-1.0741393482558,0.533672150537696,-1.11191810865054,-0.893779800460744,-0.82638621690288,-1.14856694238393,-1.24951025575252,-1.34321219021037,-0.866349339098555,-0.173061191016039
-0.505750908606795,-0.397676872474622,-0.449575185960314,-0.542061952933999,0.61454598700636,0.46344165542834,-0.155831413720573,-0.551430620156261,-0.0182331022829041,1.11008515962519,-0.821541857571394,0.404341758181855,-0.346984303823028,-0.537939487812843,0.898283818959665,0.366494283503799,0.532998030249737,-0.0575030625098198,0.115727913155014,0.726713614605142,-0.713892944219246,-0.452613852713089,-0.537568267791437,-0.652868440465381,0.536042783728191,0.0435017230611199,-0.148003251670126,-0.624430336915946,-0.53718022055177,0.552833579563433
-0.0701001216919495,0.0597869119968625,-0.0639223557461716,-0.182292042200048,0.656197705313403,0.132136050733257,0.271867206609578,0.371619233582856,-0.53064583655473,0.350398015644884,-0.671394481686734,-0.478638197297385,-0.624414364062924,-0.469368519552306,-0.566940653077202,-0.431048116145114,-0.339390634469417,-0.38559014142258,-0.984325350742222,-0.357478261179413,0.132787869787577,0.837899673928485,0.170961830454763,-0.0423869654950507,1.22146231182345,0.626619287581279,0.657046394656378,1.01086964240137,0.453507513045559,1.21888956705199
-0.376158585916937,0.0409224260392751,-0.401618357332648,-0.428967994662279,-0.360104221378439,-0.49191335876617,-0.878264093243851,-0.730044797640168,0.162193916826893,0.0821930562109771,-0.175329341859185,-0.799278244284124,-0.165871324297648,-0.315986090548474,-0.380582610965812,-0.658538601151352,-0.821356031300806,-0.863757947826579,0.156808740437483,-0.518099279814161,-0.394352348548402,-0.212175971323595,-0.376260262715213,-0.461002834046134,-0.456343772287033,-0.563213783367204,-0.964795218768381,-0.772357472659696,0.6665928361628,-0.355373745106107
0.837046137137065,1.42746214392192,0.78651207191776,0.717269321540956,-0.918931441997929,0.0886861353634103,0.366668264824275,0.188470422538004,-1.25957099375831,-1.19756664870208,0.313245452686136,0.785973118454114,0.150269907138512,0.323207613587756,0.307003520918326,0.903668785394988,0.559404413598859,0.839549102848417,-0.560964602914552,-0.0509941380152442,0.812574869494978,1.60010411425165,0.722267670588694,0.673784654505503,0.477172394812035,0.970652440663461,1.12432311014121,0.878845423887675,-0.626230803347035,-0.238492383741616
1.04659968021003,-0.593395914284587,0.990328593585337,0.884451694638282,-0.491307134045624,0.311366951633876,0.228112872048949,0.318967099458545,-0.346610277062737,-0.689747106220624,-0.406508634887947,-1.11068246383048,-0.477404082972348,-0.130122676579125,-0.941220143693534,-0.553542992686935,-0.0818468956322974,-0.356572453986644,-0.902163696177284,-0.498193256137205,0.812574869494978,-0.598185087023736,0.736852481174247,0.687600359738212,-0.250297411080482,0.0664786664980164,0.763838694679282,0.572789280969572,-0.0823861727045212,-0.0813456730075389
-0.651886932065573,0.51253457497895,-0.635008256653953,-0.63985817771969,-2.11155897618959,0.00721754404494723,-0.0299161620405398,-0.655475267971287,-1.68537875885744,0.442976377276893,-0.551548957171088,0.568146999577253,-0.461735275583384,-0.441499032452264,-0.0854114838632084,1.83431167860233,1.12045855858453,0.54469195632197,0.306297306382025,1.72887894454845,-0.732210557983817,0.409364130227481,-0.715502956935193,-0.667720323590543,-1.58455272558739,0.521670545937076,0.245823556106645,-0.417392357883112,-0.936317654151977,0.884463470899047
-0.61604224706625,2.09007721318216,-0.637406098085336,-0.611174927433384,-0.845346739655487,-0.751345561786964,-0.603827183694127,-0.766573790214451,-0.725507017193312,-0.248638441973995,-0.77217367275671,0.8312809511805,-0.664047229811481,-0.569417973242387,0.0646755299177768,-0.00788399718245911,-0.0929310565442747,-0.448149779389302,-0.388653355146416,0.14223157457314,-0.671151845435248,1.99592702102891,-0.669998347908265,-0.63922543154808,-0.481573938965386,-0.436530095228639,-0.434071313269941,-0.662537327259671,-0.71051081920684,-0.0986821428749996
-0.718061735141245,2.34003165212019,-0.713337743412473,-0.68602455199003,-0.206687058947498,-0.366813810763819,-0.2264460481087,-0.748435255970669,-0.0615355868692558,-0.164228759309516,-0.355778569112858,2.08770200486223,-0.371870056734913,-0.383554559273038,0.854821121218921,-0.0985620226744565,0.341959256884482,-0.440505334849728,0.444374531414769,-0.603901106007937,-0.665045974180391,2.1480407827243,-0.641703815372291,-0.632144882616317,0.351021561420269,-0.327855362756831,0.103272748383765,-0.704695060671429,-0.0155982356080724,-0.643382841291337
-0.340313900917614,1.35907838232567,-0.404016198764032,-0.39891887531472,-0.892552020403468,-1.00063945122146,-0.950094125814217,-0.812675898084063,-0.537862917319123,-1.14038589592937,-0.53078027252491,0.0070269173504617,-0.599067763874894,-0.422451541268781,-0.335556506831517,-0.904907084447154,-0.866507686780478,-0.889655453817791,-0.99345442347166,-0.814630391139852,-0.416740543149544,1.01454791331669,-0.495272317093331,-0.458239692999592,-0.439523661168131,-0.910351928805723,-1.093574168796,-0.841820214900422,-0.934727465173491,-1.16291769635168
-1.23505238416994,2.08300303094807,-1.24046321807823,-1.02530642680519,-1.15981721287366,-1.0815649185978,-0.909378286709187,-0.993809316435161,-0.703855774900136,-0.455578309151425,-0.816775274209976,0.799913990062233,-0.78985853619934,-0.621146949298582,-0.168584704000171,-0.707324439427749,-0.579004113007749,-0.925849558576592,-0.583787284738146,-0.555852083339423,-1.16369212666037,1.83890636379495,-1.16704869266394,-0.939371627728684,-0.893666661378488,-0.900415953265443,-0.961750913383112,-1.00009924959581,-0.910874630496187,-0.648416009962536
0.0457057836904779,1.79767768083956,-0.0187630087884536,-0.0549930456912995,-1.84637636963475,-0.973483254115306,-0.674198738445805,-0.818974000252042,-0.393521302031284,-1.16216903984278,-0.634964165995899,-0.552002034135112,-0.566808454544673,-0.435885035050816,-0.553808039371366,-0.490439571438118,-0.409155647268333,-0.884351145361759,-0.766368739326899,-0.684898029934862,-0.200999758811267,1.03090423177856,-0.222828055355188,-0.275008902350789,-1.28473424489296,-0.682445489850559,-0.597883936381997,-0.895530067432128,-0.872710095012502,-1.06616900967199
-0.274139097841941,0.180048009976479,-0.23376945713582,-0.336908419933849,-0.951558621338446,0.295073233370183,0.130881017469773,-0.542865201207809,-0.776026582544055,0.197916008250988,-0.46643139714577,-0.722254928649266,0.189902772887069,-0.369920565583809,-0.687322945380701,2.14929850399558,1.45298338594385,0.256075172684972,-0.638561721114772,1.45705875916656,-0.192858597138124,-0.028985204550646,0.203048413742981,-0.276908561820286,-0.511009133423465,1.91705411087509,1.85882218722182,0.305740293521424,-0.0776156057690611,2.30381703617694
-1.25904075028487,-0.29863832119729,-1.26524091286919,-1.03787242216872,-0.932815348100276,-0.936369784736895,-0.916913755439074,-1.11123113325498,-0.490951892350574,0.17068707835922,-0.260106431644401,0.146435633431652,-0.314264147216662,-0.426662039319867,1.20471147209584,-0.714218090488544,-0.715600096011234,-1.26438924532918,0.693141763291945,-0.311831689644324,-1.06599818658266,-0.172920807015105,-1.07720625945692,-0.887044644159798,0.275331061385209,-0.809750176460392,-0.999490635698899,-1.3550643643724,0.259504457670159,-0.277080010220802
-0.720819018602732,-0.279773835239704,-0.652992067389327,-0.703234502161813,1.45452230619839,0.765780649876858,0.14303499929217,0.145139479622303,0.508613793517706,1.31838647329721,-0.0268843171750315,0.892272264466021,0.0322930044451348,-0.28891860307721,2.33349088824033,0.319299287779894,0.565598503520259,0.993998084362269,-0.317903041493274,0.45626625844236,-0.616199004141536,-0.0453415230125166,-0.580447610912965,-0.63162679367009,1.92370195103762,0.198130342406721,0.23036041764179,0.394256530934013,-0.371800566789134,0.503061133814918
-1.25931647863102,-0.206673952154054,-1.24805638261094,-1.0302235554257,-0.492001329350741,-0.786105494082842,-0.738371762468062,-0.875153071590422,1.52261364091477,0.17204852485381,-0.137537145207944,0.212654773570218,-0.178775048029736,-0.39157455556082,0.116893303462411,-0.326052507680695,-0.166934130868358,-0.336291274595936,-0.143309525542779,0.00872393301562385,-1.06803347700095,-0.00935762239640135,-1.08391527232628,-0.878409828389355,-0.372243216692523,-0.631523615206626,-0.692112436402206,-0.745952628956958,0.445556568153124,0.0858673750689339
0.555803224065456,0.0338482438051805,0.682605609891151,0.408582913697854,0.420171301573494,1.50805003744508,1.62095918889565,1.05962391441297,1.20867062766372,0.39668719646089,-0.351692926231643,-0.422177667284503,0.0521094373194129,-0.183255151985681,0.647200752155225,1.51985513405991,1.58208126009512,1.57747201452571,0.784432490586322,0.846836171276429,0.204023034427574,-0.429715006866471,0.410152724057843,0.0791912405527889,0.229075755808228,1.1817919208944,1.54037817946121,0.932855331461458,0.674543781055235,0.428122844710411
-0.571925711682468,-0.315144746410179,-0.576660781823626,-0.576208679465316,-0.39411979132919,-0.500060217898016,-0.742261036651229,-0.871878058463073,-1.2703966149049,-0.00357807294809043,-0.676161065048152,-0.0661626585921634,-0.589389971075828,-0.521297995515695,-0.692951208397488,-0.497333222498913,-0.596282363841126,-1.07296611369534,-0.72072337567971,-0.696567078297216,-0.620269584978107,0.358659542995683,-0.560320572304901,-0.59829640479618,-0.481573938965386,-0.173847741882497,-0.526366920982043,-0.876476572260266,-0.775708567324802,-0.358729190886906
-0.210721578227754,-1.25129486205543,-0.215785646400446,-0.327620510317331,0.732559188876315,0.171965139822284,-0.393441758348434,0.0700661017799836,-0.133706394513175,0.47973543263078,-0.882486030549521,-1.14082959868304,-0.854838002135927,-0.589868963776232,-0.837097277882975,-0.610813324576617,-0.616820662001554,-0.506653181477883,-0.442286657431862,-0.377727492161144,-0.317011312653548,-1.20336887011294,-0.382094186949435,-0.403494961014983,0.296356200283837,-0.037228078203652,-0.416192059419953,0.272734238893001,0.529836584012928,0.534378627769039
-0.147304058613568,-0.407109115453416,-0.198201475903634,-0.259873404879199,0.204970756987107,-0.478516301527133,-0.543908053309709,-0.460486024850633,-0.303307792476385,-0.270421585887409,-0.595469618144151,-0.491010720849591,-0.641926560556472,-0.433479036164481,-1.21387821872899,-0.946693215492588,-0.498154939296856,-0.437697171549476,-0.91357503708908,-0.8111983180921,-0.290552537215834,-0.351204678249493,-0.357591705165704,-0.358075830062452,-0.519419188982916,-0.753239315575051,-0.467413705584784,-0.368333358503593,-0.597607401734271,-0.788785491792618
