"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
0.185072726382291,0.195501730103806,0.178195274693994,0.0996739037157813,0.28000792942809,0.121096865222992,0.0606138706654171,0.115407554671968,0.268545140885566,0.289806234203875,0.0214376244794496,0.0883061752415486,0.0156905244310418,0.00938740719140441,0.254206751198287,0.0472857271607534,0.0237373737373737,0.119624928963819,0.136038723476107,0.0730414714702265,0.140048242087567,0.188769751693002,0.128005693660719,0.0625744342993251,0.54104206564089,0.0930255542987668,0.083957264957265,0.225017182130584,0.253498915828898,0.27628009494744
0.394681424163769,0.305882352941176,0.420723028750356,0.252381361022913,0.612449202101298,0.665664683148273,0.682755388940956,0.617296222664016,0.694652098907418,0.549073294018534,0.148071700162955,0.212673284839373,0.128162842199501,0.0822323411318723,0.258897916170922,0.475696217742662,0.251338383838384,0.432468270505778,0.669049361175212,0.222323563146912,0.317301366859148,0.284142212189616,0.32997814040974,0.171620682810639,0.553589117083801,0.524165120084339,0.587350427350427,0.733676975945017,0.528287009658979,0.423533401152933
0.058132131837994,0.17681660899654,0.0623398804440649,0.0302926285076804,0.202398651997225,0.176676277528986,0.110613870665417,0.118339960238569,0.438757906843013,0.342249368155013,0.154481260184682,0.185257246456919,0.165857795787589,0.0429031799795129,0.313322228643302,0.200814131642984,0.0811616161616162,0.285281303277136,0.288287274159959,0.113289940991943,0.0476207879540969,0.101580135440181,0.0548014844186874,0.0194521635569671,0.200290563296573,0.107082065867935,0.0806923076923077,0.163642611683849,0.171299034102109,0.163360461173279
0.0854596209412802,0.274740484429066,0.0842584685454028,0.0464258130953403,0.380513430468828,0.123243972762407,0.0634957825679475,0.0698807157057654,0.194939620471535,0.413437236731255,0.143545174723882,0.195648809392204,0.118267916882627,0.0434639569921416,0.1741510011218,0.0505452579084928,0.0592929292929293,0.124360674370146,0.162351550627568,0.0628152508878847,0.122140194430232,0.308126410835214,0.108281226170505,0.0535926955140929,0.410288582183187,0.0852285830377439,0.0977777777777778,0.17360824742268,0.175241474472699,0.223126483553747
0.274695136882316,0.38719723183391,0.265157984628523,0.161203123659144,0.231043710972346,0.136034599104349,0.0783505154639175,0.120477137176938,0.372627947096032,0.14743049705139,0.0545355784899511,0.260209157841208,0.0598878575130754,0.0257060182588995,0.128667097256688,0.136674978219725,0.0453282828282828,0.121216139420345,0.146451286092193,0.0366623827093957,0.201812732987355,0.42607223476298,0.195465405927507,0.0986502580389043,0.282836954368355,0.153095177957633,0.103589743589744,0.192920962199313,0.211314803863592,0.0978297728043405
0.612615701062736,0.569204152249135,0.610019925989183,0.456363168282846,0.362176628010705,0.452487577449236,0.384489222118088,0.628727634194831,0.407130534790109,0.215669755686605,0.313090711569799,0.338256428397709,0.300193186637139,0.180144007536843,0.228643301492334,0.334124432961817,0.149090909090909,0.480394014017806,0.41112737096865,0.117159321752829,0.566917622980776,0.556151241534989,0.536373341467134,0.359120682810639,0.373968170111603,0.345164230570716,0.316495726495727,0.739518900343643,0.336290163611275,0.1804001356392
0.701258631666585,0.398615916955017,0.706091659550242,0.562773534712091,0.434037070076321,0.539905527268266,0.573570759137769,0.746023856858847,0.377803335250144,0.240943555181129,0.324642404490313,0.0746865948838135,0.320595580266692,0.229866235989921,0.0769962946595506,0.194955988824466,0.0903030303030303,0.278651259708278,0.102690381043508,0.100230780923953,0.693735838023536,0.330135440180587,0.714300238930405,0.497072250893212,0.384534108168791,0.396668167492121,0.406495726495727,0.83573883161512,0.231815493790656,0.260257714479485
0.669915274988981,0.163321799307958,0.664104753771705,0.521582425126577,0.372584002378828,0.405251211582112,0.452671040299906,0.62375745526839,0.463484761357102,0.25,0.08325185587543,0.209356828583431,0.0777458417754323,0.0595021795533224,0.0922255838460754,0.183990747138523,0.0867929292929293,0.254404243227884,0.124781899026285,0.11995771319597,0.51209706892771,0.218397291196388,0.496212698896853,0.325377133783247,0.317176253054216,0.281909928509461,0.343931623931624,0.675601374570447,0.229647151586832,0.268056968463886
0.293794994857731,0.196885813148789,0.283660688869912,0.175362567579164,0.20329071265735,0.136065272069198,0.0598875351452671,0.100944333996024,0.405405405405405,0.141743892165122,0.0213652000724244,0.0319485285989078,0.028977995570843,0.0126586064317385,0.0855627698269708,0.102277165259711,0.029520202020202,0.120003788596325,0.162492260933191,0.0442975001036441,0.225202836049996,0.172404063205418,0.227085557419552,0.110907105994442,0.259723964868256,0.200206455013672,0.115042735042735,0.240103092783505,0.346540508574808,0.186249576127501
0.21347764337137,0.426989619377163,0.218972388272132,0.119025143739809,0.0677966101694915,0.269676706950494,0.186105904404873,0.148011928429423,0.0207015526164463,0.350252737994945,0.00286076407749412,0.236993964049614,0.0481081845167978,0.00433854482103736,0.113165856477547,0.325562531919368,0.108712121212121,0.315779503693881,0.236646591996398,0.223290908337134,0.142241064249689,0.4122460496614,0.16709877484622,0.0657006748709805,0.11107442382619,0.322981298250623,0.248888888888889,0.375257731958763,0.123398383599448,0.325957951848084
0.230128801606347,0.245674740484429,0.23242243097068,0.125504162018364,0.413222321340073,0.338384148211766,0.13805060918463,0.143141153081511,0.351926394479586,0.335299073294018,0.0540648198442875,0.112958500077384,0.0640814210997503,0.0223787413173026,0.170037733283476,0.261348274101,0.120126262626263,0.199090736881985,0.147717678842798,0.206915136188384,0.201081792266647,0.25479683972912,0.207106908647247,0.0935142913854704,0.472363468269167,0.364601750474956,0.274017094017094,0.336907216494845,0.247191011235955,0.48118006103764
0.338361330133699,0.446712802768166,0.327284372331341,0.212091306959581,0.240955496084845,0.144101588859579,0.196579194001874,0.261978131212724,0.264519838987924,0.0884582982308341,0.11015752308528,0.279665701209401,0.101635018611883,0.0481931764653103,0.224326069959547,0.113918346501637,0.0855808080808081,0.298541390414851,0.133928068891766,0.0682738416041347,0.259922520283605,0.496896162528217,0.242539779370647,0.13264192139738,0.396420788483128,0.143650959247098,0.228632478632479,0.467010309278351,0.179775280898876,0.112919633774161
0.381948185513492,0.331833910034602,0.387275832621691,0.246417231614177,0.530181385667559,0.419667505061039,0.443064667291471,0.4529324055666,0.438182863714778,0.3681550126369,0.193916349809886,0.214220964425479,0.184611035197663,0.111560978892353,0.188870381072169,0.202992159101151,0.125555555555556,0.310475468838795,0.149687623121517,0.115293727457402,0.457641985234997,0.431997742663657,0.445376442478776,0.281709011512505,0.640097734927029,0.399743029397876,0.474615384615385,0.728865979381443,0.3197319140548,0.397253306205493
0.681669033743082,0.411764705882353,0.686165670367208,0.530592980348408,0.537119635246308,0.580700570517146,0.658388003748829,0.776341948310139,0.572167912593444,0.339090143218197,0.185659967409017,0.123549050388025,0.160250671441361,0.137880113351727,0.119046809667879,0.262925466398294,0.119141414141414,0.243985603333965,0.176844712106715,0.108245926785788,0.641473576492946,0.413092550790068,0.597376849168827,0.460847558554982,0.521891302912237,0.597851989325836,0.602820512820513,0.832302405498282,0.44608712793219,0.387080366225839
0.31191537293697,0.235294117647059,0.297253060062625,0.188234789324637,0.177817424918228,0.104993558677382,0.0628163074039363,0.161580516898608,0.272570442783209,0.161752316764954,0.0140865471663951,0.29248933206571,0.022616972152853,0.0101724950090846,0.124349865723901,0.0786943851954216,0.0285858585858586,0.173422996779693,0.130973152473687,0.018973784945345,0.228126598932827,0.317155756207675,0.213156423160998,0.114355895196507,0.23396949085386,0.105215185425155,0.0723076923076923,0.271855670103093,0.188842893751232,0.0936758223126483
0.164993388510701,0.153979238754325,0.1589097637347,0.0891615892903115,0.147685598176232,0.0868044905220539,0.0635426429240862,0.036013916500994,0.211615871190339,0.256529064869419,0.026797030599312,0.0720776492958058,0.0238420581444659,0.0107519645888009,0.0865485943502056,0.0934148466368252,0.048989898989899,0.078954347414283,0.0566781111048573,0.0912828379144038,0.146261238213581,0.176354401805869,0.133699354379544,0.0677600238189758,0.26962953179687,0.176376275244067,0.177692307692308,0.190927835051546,0.202050068992706,0.309766022380468
0.201234144669181,0.238062283737024,0.194136066040421,0.112202866214709,0.281098225790465,0.131709711060671,0.066846298031865,0.0814115308151093,0.39102932719954,0.215459140690817,0.084120948759732,0.171991421433151,0.0691702398341422,0.0333325856306498,0.127477309038991,0.13059152221588,0.0525,0.102254214813412,0.0969212585129735,0.075183450105717,0.174402455960822,0.293171557562077,0.160185043973362,0.0839618896387455,0.351515551740078,0.159574351259046,0.123846153846154,0.184054982817869,0.239306130494776,0.22185486605629
0.207600763994319,0.0183391003460207,0.200398519783661,0.116836866043079,0.259787887798593,0.101343475860377,0.0610590440487348,0.0892644135188867,0.249568717653824,0.114785172704297,0.0509505703422053,0.150987198478852,0.0420298732507186,0.021911427140112,0.151681000781861,0.0735121819328867,0.0347474747474747,0.110475468838795,0.0433106320706928,0.0332421265011124,0.187193918573204,0.170428893905192,0.168522190025926,0.090785033743549,0.437363798454732,0.142992060267293,0.129401709401709,0.236288659793814,0.176424206583875,0.149033570701933
0.258043978647338,0.273702422145329,0.257614574437803,0.152235475843131,0.109029636237486,0.182841543463591,0.0950562324273665,0.0935884691848907,0.406555491661875,0.190185341196293,0.044975556762629,0.207145857746136,0.0772746548555812,0.0242666905931525,0.0651324064316552,0.261949109261874,0.0871717171717172,0.201742754309528,0.259441661507289,0.0970869090557329,0.199254440464878,0.296557562076749,0.2125972243404,0.0988239380706629,0.146074093640626,0.224585717266448,0.137094017094017,0.227079037800687,0.323674354425389,0.147761953204476
0.257064498751163,0.200346020761246,0.250498149729576,0.14468377241912,0.359599563881455,0.2115821115269,0.0772258669165886,0.118787276341948,0.326624496837263,0.253580454928391,0.0124207858048162,0.120033606756727,0.0113320454224191,0.00772376872060594,0.0399088962164735,0.0795956379367321,0.0407323232323232,0.13843530971775,0.152220408622728,0.0372151513895223,0.189386740735326,0.251693002257336,0.178943622591632,0.0886512504962286,0.303968830482731,0.185051778478163,0.154700854700855,0.288247422680412,0.341415336093042,0.197524584604951
0.224251922229296,0.260899653979239,0.216552803871335,0.126877199004548,0.24125284963822,0.140727562726213,0.0752343017806935,0.131858846918489,0.459459459459459,0.126579612468408,0.080644577222524,0.313714652103739,0.0622909108043161,0.0346971430280463,0.141924737396743,0.156577642923664,0.0519949494949495,0.203637052472059,0.251843305003658,0.0474068239293562,0.198158029383817,0.417042889390519,0.175435920898785,0.0959210003969829,0.348874067225781,0.167151689526801,0.117692307692308,0.327560137457045,0.372560615020698,0.118006103763988
0.0835496351437387,0.391003460207612,0.0837603188158269,0.0422208873251523,0.170284468232729,0.126219250352739,0.0875117150890347,0.0254870775347913,0.0615296147211042,0.363942712721146,0.00257106644939344,0.181277498949789,0.0196484945577911,-0.000796303357932752,0.129244994390998,0.183915642743413,0.0943181818181818,0.0971396097745785,0.163617943378173,0.127420090377679,0.0470360353775309,0.391930022573363,0.0616135427787098,0.0192040492258833,0.247176913425345,0.17725480721714,0.15965811965812,0.0881099656357388,0.1598659570274,0.31383519837233
0.357461188109114,0.405882352941176,0.352618844292627,0.224534454646872,0.224402814946972,0.254953683823078,0.160707591377694,0.192644135188867,0.446808510638298,0.193133951137321,0.0749954734745609,0.215326449844127,0.0731753286528766,0.0397815212758799,0.0930074446748479,0.193979631688046,0.0836363636363636,0.226558060238682,0.157285979625148,0.107796802233185,0.295373145237921,0.492381489841987,0.283208784505109,0.159661572052402,0.241233573268177,0.337367259309694,0.266153846153846,0.449484536082474,0.315000985610093,0.3176500508647
0.36431754738234,0.672318339100346,0.346783376031882,0.235604565347979,0.205074833977599,0.0818047972517024,0.10979381443299,0.136133200795229,0.393904542840713,0.0627632687447347,0.129132717725874,0.279665701209401,0.107713329877963,0.0713158819527003,0.173981031376415,0.0902604620422387,0.0628535353535353,0.172134874029172,0.332470310125514,0.0295454859527659,0.31364666325561,0.6436230248307,0.282700421940928,0.175615323541088,0.288119923396949,0.0783760336477746,0.132222222222222,0.225945017182131,0.328799526907156,0.0560359443879282
0.205641804201969,0.373356401384083,0.202177625960717,0.113018106925255,0.349093071662206,0.189620268695172,0.0598641049671977,0.108300198807157,0.489936745255894,0.272535804549284,0.0590983161325367,0.185920537708108,0.0552702256985346,0.0229955960311942,0.27813849134854,0.212380208489801,0.0411616161616162,0.175715097556355,0.206816007204368,0.0475795641418957,0.159783641546671,0.369920993227991,0.155558944639317,0.0742606192933704,0.471703097140593,0.210199756207377,0.0994871794871795,0.283951890034364,0.297654247979499,0.156578501186843
0.292325775013468,0.302768166089965,0.295189296897239,0.173732086158071,0.278124690256715,0.292374700938593,0.226265229615745,0.239165009940358,0.391604370327775,0.249578770008425,0.040883577765707,0.117822635919432,0.0493332705084107,0.0226778223907046,0.0770642825577047,0.194054736083156,0.0926515151515152,0.241333585906422,0.111555130297743,0.105758467725219,0.23616694686061,0.321670428893905,0.238472878857201,0.120385073441842,0.287459552268375,0.317819922908819,0.312820512820513,0.483505154639175,0.232406859846245,0.282722956934554
0.114550173857682,0.377162629757785,0.108240819812126,0.0587402385651764,0.184953910199227,0.0605484326114962,0.00578725398313027,0.0256411530815109,0.266244968372628,0.303917438921651,0.0266521817852616,0.216431935262774,0.0201196814776422,0.0081723903307089,0.136349729748105,0.02587346411512,0.00523737373737374,0.0668118961924607,0.0924185287330444,0.0523817420504954,0.0888823916380381,0.418735891647856,0.0784403436530934,0.0378870583564907,0.273591758568315,0.0479349007807953,0.0105555555555556,0.0886254295532646,0.154543662527104,0.216768396066463
0.230618541554435,0.252595155709343,0.238329063478508,0.127606624903458,0.425116463475072,0.344212011533035,0.181373008434864,0.139115308151093,0.370327774583094,0.443555181128896,0.0236103566902046,0.24274248822658,0.0681807473024549,0.0153316435252686,0.281707856001632,0.230555472106228,0.122752525252525,0.221064595567342,0.19682557550515,0.176547406823929,0.153570645420656,0.248589164785553,0.178536932540288,0.0724990075426756,0.487552004226375,0.25873864771966,0.205384615384615,0.253264604810997,0.195347920362705,0.326805696846389
0.30799745335227,0.319723183391003,0.307002561912895,0.184115678366086,0.431063534542571,0.288080485859763,0.263823805060918,0.321222664015905,0.288671650373778,0.32603201347936,0.039579938439254,0.13071259590086,0.0398152947274184,0.0217245014692358,0.122412210626508,0.117598461861988,0.0551767676767677,0.18122750520932,0.0611808408847864,0.0674101405414369,0.305606315327827,0.471218961625282,0.302018199379798,0.160207423580786,0.595192498183979,0.361856338059103,0.347777777777778,0.627835051546392,0.318154937906564,0.427772126144456
0.25363631911455,0.316955017301038,0.24686877312838,0.145370290912211,0.285955000495589,0.182350776026011,0.0421040299906279,0.103876739562624,0.399079930994824,0.284540859309183,0.0923411189570885,0.0900307324946384,0.0866983932526033,0.0360243152912676,0.142672604276439,0.0853786763601406,0.0178434343434343,0.123167266527751,0.20189114650757,0.0512416566477343,0.210949491996199,0.290067720090293,0.206649382339485,0.100064509726082,0.33170441788285,0.151447930508121,0.0609145299145299,0.219381443298969,0.344569288389513,0.189131909121736
0.469121896273079,0.520415224913495,0.458440079703957,0.325409765725564,0.206165130339974,0.280718974296055,0.282099343955014,0.285089463220676,0.172512938470385,0.0865627632687448,0.144305630997646,0.291162749563333,0.119021815954389,0.0956162191666106,0.217425298296903,0.306636224351849,0.12479797979798,0.329986739912862,0.113384364270839,0.0982615425010019,0.427673415685988,0.602708803611738,0.398098724009964,0.263100436681223,0.478306808426336,0.422694677194408,0.43042735042735,0.597594501718213,0.184309087325054,0.2068497795863
0.506342132327734,0.223875432525952,0.494733845715912,0.35166909808633,0.267221726632967,0.318446721060058,0.255388940955951,0.310834990059642,0.317998849913743,0.165122156697557,0.0677530327720442,0.0505206836321829,0.0548461574706686,0.0533523249814944,0.0817214535812625,0.100249346591763,0.0751262626262626,0.184750899791627,0.0713119828896268,0.0532454431131932,0.427673415685988,0.223476297968397,0.400640536830868,0.265085351329893,0.364062603182989,0.262801858095123,0.366666666666667,0.527491408934708,0.251724817662133,0.230671414038657
0.204662324305794,0.386159169550173,0.205308852832337,0.112245773620527,0.0358806621072455,0.266916140114103,0.205646672914714,0.118588469184891,0.1046578493387,0.340353833192923,0.0523266340756835,0.26352561409715,0.0564481929981624,0.0243227682944154,0.174762892205187,0.438444437768498,0.168257575757576,0.294184504641031,0.220324196544155,0.277427690947031,0.150281412177472,0.397291196388262,0.147526816125261,0.0703652242953553,0.154526844086377,0.343297350127936,0.275042735042735,0.300687285223368,0.145870293711808,0.377076975245846
0.211028943630932,0.617647058823529,0.204881867349843,0.116751051231443,0.216671622559223,0.138396417397706,0.0950093720712277,0.0966699801192843,0.257619321449109,0.233361415332772,0.0288611261995292,0.296911273740299,0.0357630872166989,0.0123969104925118,0.191079987762178,0.177531769159131,0.0742676767676768,0.173631369577572,0.13463162041988,0.117712090432956,0.161245522988086,0.670993227990971,0.155457272126481,0.0744591107582374,0.327742191111405,0.173850495821482,0.154786324786325,0.244536082474227,0.173861620342992,0.228043404543913
0.192908565551692,0.654325259515571,0.191360660404213,0.104994422037244,0.307860045594212,0.203545794736519,0.16776007497657,0.100248508946322,0.363427257044278,0.246419545071609,0.0731486510954192,0.456322271109244,0.0656363379352589,0.0297249201827385,0.27698269707992,0.164688917595458,0.107954545454545,0.174559575677212,0.237350143524512,0.0426046460207565,0.162341934069147,0.697234762979684,0.160388388999034,0.0754763795156808,0.458495674569108,0.193068382732454,0.24982905982906,0.234879725085911,0.260003942440371,0.145473041709054
0.260002938439689,0.51038062283737,0.246441787645887,0.150090105552218,0.209931608682724,0.0961597448009325,0.0282567947516401,0.0875745526838966,0.287521564117309,0.0954085930918281,0.0545355784899511,0.192332353136262,0.0424068227865994,0.0260985621677396,0.147567732943536,0.0504851743924054,0.0143459595959596,0.12002273157795,0.0600551584398041,0.0213921479208988,0.206929318032308,0.501693002257336,0.185908189720909,0.100461492655816,0.334345902397147,0.0900605088896454,0.0381367521367521,0.203470790378007,0.146067415730337,0.0667175313665649
0.101082325285274,0.616608996539792,0.0974950185027043,0.0517034240109843,0.171771235999604,0.0824489295135268,0.0361059044048735,0.0518389662027833,0.261069580218516,0.201347935973041,0.0241173275393808,0.292931526233169,0.0228996843047637,0.00757422818390495,0.165720501750688,0.078469072010094,0.0366161616161616,0.115627959840879,0.110570158158384,0.0474413719718641,0.072801695782472,0.643905191873589,0.0688322911900768,0.0313368400158793,0.263025820511127,0.0918175728357914,0.0614529914529915,0.167216494845361,0.149024246008279,0.14471007121058
0.328566531171948,0.574740484429066,0.315044121833191,0.204110529477388,0.0737436812369908,0.10076068952825,0.0814432989690722,0.0863320079522863,0.310523289246693,0.0920387531592251,0.0434546442151005,0.12140440867585,0.0457051312255572,0.0248461601728689,0.123839956487745,0.109186769609758,0.0497727272727273,0.120666792953211,0.0880565092587381,0.0344513079888894,0.245669176229808,0.50451467268623,0.233389253215393,0.126786423183803,0.201611305553721,0.130363163154369,0.125811965811966,0.191168384879725,0.153755174452986,0.081383519837233
0.27175669719379,0.337370242214533,0.276757756902932,0.15983008667296,0.2015065913371,0.315686154223667,0.236644798500469,0.140805168986084,0.249568717653824,0.302443133951137,0.0613796849538294,0.0998032235954808,0.123074023465109,0.0309960147446969,0.109324540231839,0.483056448463364,0.194015151515152,0.259139988634211,0.10381606348849,0.250065641280765,0.247131057671223,0.321670428893905,0.307610187585786,0.126513497419611,0.323119593211385,0.590055018064814,0.56034188034188,0.466323024054983,0.252316183717721,0.592234655815531
0.0968215877369117,0.267128027681661,0.0930828351836038,0.0497296833433451,0.204182773317475,0.10704864732225,0.0346532333645736,0.0286729622266402,0.294997124784359,0.298230834035383,0.0833242802824552,0.210020119834619,0.0715261744333977,0.0257060182588995,0.315021926097155,0.0774927148736744,0.0260353535353535,0.074521689713961,0.268024990150279,0.0720050301949892,0.0903442730794532,0.296839729119639,0.0844898581668446,0.0388547042477173,0.446608994254771,0.107850781344374,0.0547777777777778,0.0859106529209622,0.294106051645969,0.201000339097999
0.192418825603604,0.269896193771626,0.202106461713635,0.102291255470694,0.545049063336307,0.395435862830501,0.238987816307404,0.276540755467197,0.454284071305348,0.475779275484415,0.108129639688575,0.304649671670831,0.106959430806201,0.0385478118480967,0.437740082265357,0.223871180941509,0.125277777777778,0.348740291721917,0.143355659368492,0.149323549327695,0.171113222717638,0.318848758465011,0.17106400284683,0.075550813815006,0.70547447665588,0.286082955381557,0.272307692307692,0.48659793814433,0.215848610289769,0.319260766361479
0.0967726137421029,0.280622837370242,0.0961428978081412,0.0509310907062559,0.267122608781842,0.132507208146739,0.0690721649484536,0.0752485089463221,0.615871190339275,0.298441449031171,0.0963606735469853,0.218421809016339,0.0853790698770202,0.0289772174992336,0.196756977258048,0.13246913209361,0.0685353535353535,0.187213487402917,0.164884336128778,0.104272901897379,0.0899788027190995,0.325056433408578,0.0833206242692288,0.0400952759031362,0.344911840454335,0.139368115878367,0.109145299145299,0.225429553264605,0.317169327813917,0.256018989487962
0.419168421568147,0.315916955017301,0.439937375462568,0.276924397150948,0.397363465160075,0.521195018710509,0.52389878163074,0.456958250497018,0.565842438182864,0.333192923336142,0.0735831975375701,0.137876141413695,0.108985534561561,0.0483987947032742,0.254410714892749,0.393907531468742,0.204015151515152,0.419587043000568,0.279281814600101,0.188639221701698,0.318397777940209,0.252539503386005,0.343703929642621,0.177674672489083,0.439344911840454,0.46003228605001,0.504017094017094,0.609965635738832,0.34555489848216,0.307900983384198
0.218864782800333,0.264705882352941,0.215698832906348,0.122243199176178,0.281098225790465,0.180970492607816,0.0683223992502343,0.0758946322067594,0.170787809085681,0.271272114574558,0.0390729675900779,0.183046275619625,0.0433963153182868,0.0168831265935413,0.108712649148452,0.108210412473338,0.0352777777777778,0.0977647281682137,0.0936849214836495,0.0332766745436204,0.17038228199693,0.388544018058691,0.174571704539678,0.0803394204049226,0.327742191111405,0.220302873897717,0.138461538461538,0.19553264604811,0.165779617583284,0.188623262122753
0.283020715999804,0.127335640138408,0.279960148021634,0.16128893847078,0.44196649816632,0.294828538126495,0.135567010309278,0.261729622266402,0.351926394479586,0.346040438079191,0.0171283722614521,0.0466957040836632,0.0162559487348631,0.0104902686495742,0.0930414386239249,0.0921380719199688,0.0336868686868687,0.166527751468081,0.128018236055609,0.0653718060334701,0.224837365689643,0.119074492099323,0.205632657211123,0.108326716951171,0.449910849897643,0.244462503157224,0.157948717948718,0.458762886597938,0.327616794795979,0.324008138351984
0.294284734805818,0.25121107266436,0.283091374893254,0.171929975113705,0.366636931311329,0.184620575424821,0.106560449859419,0.157057654075547,0.324899367452559,0.229991575400168,0.0476552598225602,0.129142806606381,0.0380247844319842,0.0250704709779203,0.0520787299860625,0.0445669480578003,0.0428787878787879,0.174900549346467,0.069904879833399,0.0217376283459779,0.229588480374242,0.266083521444695,0.209902902750241,0.114852123858674,0.321798850954236,0.117844082538079,0.148888888888889,0.31192439862543,0.187857283658585,0.123431671753137
0.351584308732063,0.340138408304498,0.342584685454028,0.219042306702137,0.330657151352959,0.196521685786148,0.159887535145267,0.246073558648111,0.184013801035078,0.158382476832351,0.0437443418432012,0.281655574962966,0.0395325825755077,0.0273135790284351,0.125845599483292,0.0860546159161234,0.0543686868686869,0.224095472627392,0.164743625823155,0.0316874645882564,0.267962868211388,0.405756207674944,0.25118194296172,0.138944025406908,0.333025160139999,0.122456375396712,0.145299145299145,0.349484536082474,0.158486102897694,0.0928280773143438
0.23747490082766,0.205536332179931,0.236763450042699,0.131253754398009,0.528199028645059,0.273357462732348,0.138894095595127,0.162972166998012,0.446233467510063,0.340353833192923,0.0529422415353974,0.162042052665325,0.0381190218159544,0.0210515690540813,0.271577659176667,0.100775077357527,0.0650252525252525,0.219928016669824,0.283221703157539,0.0547655569835413,0.178788100285067,0.205981941309255,0.163591073153373,0.0814807463279079,0.573400250941029,0.162319763674899,0.161452991452991,0.289037800687285,0.313424009461857,0.172431332655137
0.221803222488858,0.334256055363322,0.224096214062055,0.121299236248176,0.466745960947567,0.293908349181032,0.191541705716963,0.10765407554672,0.550316273720529,0.399747262005055,0.0252036936447583,0.0959119149218422,0.0107760448569948,0.010004261905296,0.154978413842336,0.148165950671433,0.100151515151515,0.187421860200796,0.0748297405301964,0.100818097646587,0.163803815510562,0.284142212189616,0.155762289664989,0.0723749503771338,0.455854190054811,0.224256267776545,0.302136752136752,0.277938144329897,0.225507589197713,0.282722956934554
0.348645869043538,0.149480968858131,0.332194705380017,0.2189564918905,0.220140747348598,0.0944113858045519,0.080037488284911,0.126292246520875,0.282921219091432,0.0741364785172705,0.0386384211479269,0.0577284485617635,0.0433491966263017,0.0252200115146213,0.169799775639936,0.0729864511671223,0.0374242424242424,0.200037885963251,0.11141441999212,0.0305473791854954,0.253344053797237,0.0981941309255079,0.239997966549743,0.133138150059547,0.282176583239781,0.0810555561656472,0.0941025641025641,0.273367697594502,0.151586832249162,0.0540861308918278
0.247759439737499,0.218685121107266,0.245730145175064,0.138762550416202,0.495490137773813,0.283172811483958,0.0909090909090909,0.148856858846918,0.54801610120759,0.342670598146588,0.0984609813507152,0.141701120962214,0.081892286670122,0.0399871395138437,0.197028928850665,0.100324450986872,0.0499242424242424,0.174256487971207,0.143074238757247,0.0944612578251316,0.210949491996199,0.215575620767494,0.198973107620355,0.0993697895990472,0.504061282440732,0.18735792490748,0.121623931623932,0.276460481099656,0.296865759905381,0.258816547982367
0.174788187472452,0.326989619377163,0.165955024195844,0.0934094224663177,0.224006343542472,0.0759155880007362,0.0118720712277413,0.0281510934393638,0.27027027027027,0.283698399326032,0.00829259460438167,0.159388887660572,0.0105640107430618,0.00393291611523594,0.0845429513546588,0.0273980833358368,0.00971212121212121,0.0770032203068763,0.0983283615692013,0.0483741691195777,0.118850961187048,0.347911963882619,0.111280565299171,0.052674672489083,0.261705078253979,0.0548423584190817,0.0216495726495726,0.097319587628866,0.195545042381234,0.178789420142421
0.0430971154317058,0.0941176470588235,0.0466125818388842,0.0218398695614863,0.407275250272574,0.174651861848966,0.0600984067478913,0.0750497017892644,0.29384703852789,0.448609941027801,0.00550425493391273,0.0701319949589865,0.0147010318993545,4.86006744278201e-05,0.210218581092565,0.115420434403821,0.045479797979798,0.138662625497253,0.113102943659594,0.104687478407473,0.0290548936481251,0.122742663656885,0.0447867419043261,0.0129019452163557,0.613682889784059,0.215470948045815,0.14991452991453,0.292508591065292,0.279519022274788,0.422685656154629
0.227680101865909,0.0653979238754325,0.220324508966695,0.127906976744186,0.272772326295966,0.13401018342433,0.0693064667291471,0.131560636182903,0.30017251293847,0.171019376579612,0.00184682237914177,0.0295385703862566,0.00067850916458559,0.00322820633603254,0.0669000917836625,0.0519497100970349,0.022050505050505,0.108732714529267,0.0479540721562447,0.0162790376297279,0.180249981726482,0.145880361173815,0.166387067256367,0.0846814211988884,0.383213365911642,0.197790492087721,0.153076923076923,0.367697594501718,0.304553518628031,0.177009155645982
0.198785444928743,0.248442906574394,0.198619413606604,0.108341199691067,0.44394885518882,0.238482301699282,0.123758200562324,0.220675944333996,0.24784358826912,0.354043807919124,0.118377693282636,0.341572884653651,0.112707911228384,0.0438004231997189,0.165686507801611,0.119400967344609,0.0438636363636364,0.249289638189051,0.14729554792593,0.0491687740972597,0.17622980776259,0.391647855530474,0.172995780590717,0.081555180627233,0.420854520240375,0.173630862828214,0.116752136752137,0.347079037800687,0.179972402917406,0.190996948118006
